canonical_smiles,gap
CCCCN(C)C(C)=O,0.2671
CCN1C(=O)NCC1C,0.2887
CCCC#CC(O)C#N,0.2677
CCn1cc(O)oc1=O,0.244
C1C2CC1C2CN1CC1,0.3197
C1OC2C1C1C3NC3C21,0.2777
COCC1C(C)C1CO,0.3125
C#CC1COCC12CN2,0.2829
N#CCc1ccc(N)[nH]1,0.219
CCC1C(=O)CC1C,0.2193
N#CC12CC=CC1OC2,0.2531
CCOCC1OCC1=O,0.2243
C1C2CC3(CC3)CC12,0.3496
COCC(N)=NCC#N,0.2592
O=CC12C3CN1CC32,0.2172
N#CC1=NCCCCN1,0.2114
CN1CC2CC(C#N)C21,0.2516
COC1CC2CC21C=O,0.2199
CC1(C)CC(=O)C(=O)O1,0.1721
CCC12C(C)C3OC1C32,0.3077
N=c1oc2ccoc2o1,0.2114
CC(C)(C)C1C2CC1C2,0.3675
CN=C(NC)C(F)(F)F,0.2374
CN1CC(C)(C)NC1=O,0.2922
NC=NC(C=O)C=O,0.1956
CCC12CC1C(=O)C2O,0.2151
C#CCC1C(C)N1CC,0.2694
O=C1CCN1C1CCC1,0.2688
CC12COC3CN1C32,0.312
O=CC1CCOC2CC12,0.221
Cc1cc(O)cc(C)n1,0.2396
CC1OCCC(=O)C1=O,0.1535
CCC12NC3C1N(C)C32,0.2808
CCNc1coc(N)n1,0.2231
N=C1OC2COCC1O2,0.2756
COC=NC12COC1C2,0.2308
CC1(C2(C=O)CN2)CC1,0.2222
C1OC2C3OC4CC14C23,0.2959
C#CC1C2CC2C1(C)O,0.2872
CCCC(C)(C)CC#N,0.3422
CC(C)C#CC(N)C#N,0.2736
O=CC12CC(C1)C(=O)O2,0.2151
CNC(=O)CCOC,0.2778
C#Cc1ncnn1CC,0.2157
C#CCC1CC1CCO,0.3139
O=C1NC23CC4C2NC143,0.231
C#CC#CC(C=O)OC,0.197
N#CC12CC1(N)C1OC12,0.1775
COc1cnc(O)o1,0.2406
CCOc1n[nH]cc1N,0.2222
CCC1C2CC3C1C23,0.329
CC12CN3C4CC1C2C43,0.3101
CC12CCN3C1CC32,0.3193
CC12C3=CC4C(C1C3)N42,0.1751
CCOCCC(C)O,0.3186
CC1COC1C1CCC1,0.3115
CNc1c(C)coc1N,0.2214
CN=C(N)C(=O)C#N,0.1612
C#CCc1ccn(C)c1,0.2453
COc1nccnc1F,0.1991
CCC1(C)CC1NC=O,0.2704
CC#CC(=NC)NC=O,0.2002
C1=CCCCCCC=C1,0.2311
C#CC12CC1(C)CC2C,0.2653
C1C2CC3(CC4NC43)C12,0.308
C1=C2C3C(C1)C1C2N31,0.1608
Nc1c[nH]c(=O)nc1O,0.1648
C#CC1C2CN3CC1C23,0.2478
O=C1CC(=O)C2(O)CC12,0.2131
CCC1(C)C(O)CC1O,0.3057
C#Cc1cccnc1O,0.1857
ON=C1CC2(CC2)C1O,0.2443
CC1C2NC3C1(O)C23O,0.2705
COC1CC(C)C1=NO,0.242
CN1CC1CC1CC1,0.3061
CN=c1occnc1C,0.1641
N#CC#CC(N)C#N,0.2248
CC#CC12CC1C(C)O2,0.2468
CC1C(C=O)C2C(C)C12,0.2203
OC12C3COC1CC2C3,0.3043
CC1NC12CC1(CO1)C2,0.3043
COc1c[nH]nnc1=N,0.1675
O=C1C(O)C2(O)CC12,0.2148
Nc1noc(=O)o1,0.2712
CN(C)C(C#N)C1CC1,0.2645
Nc1cncnc1N,0.2013
OC1C=Cc2c[nH]cc21,0.1933
CC1CC=CNC(=O)O1,0.2298
CC1OC(=O)C1(C)CO,0.2767
C1=CC2CC2CCC1,0.2509
CC(N)c1onnc1N,0.1948
COC1CCC(C=O)C1,0.2294
C#CCC(C=O)OC,0.2145
Nc1cc(=O)[nH]nc1F,0.1793
C#CC(=O)NC(=N)NC,0.1688
N=C1OCC12CCO2,0.2628
C1CC2OC1CC1CC12,0.314
CC12OC1C1CCC12,0.3219
O=C([O-])C1(CO)CC[NH2+]1,0.2545
CNc1noc(CN)n1,0.2237
N#CCCn1cccn1,0.2575
CNC(=O)C1COC1=N,0.2606
C1C2C3C4C5C(C5N24)N13,0.262
Cn1ccc(=O)[nH]c1=N,0.1942
OC1C2C3CC(O)(C3)C12,0.316
O=C1C2CC3CN2C13,0.2229
O=C1OCOCC2OC12,0.2479
N#CCC12C3CC1C2O3,0.2739
NC(=O)n1cn[nH]c1=O,0.2166
C#CCc1nc[nH]c1C,0.2424
CC1(N)C2CNC21C#N,0.2421
CC12CC1OCC21CN1,0.2973
N#CCC1CC(=O)CN1,0.2043
CC1OC2C3OC1C23C,0.2843
CCC1(N)COC1C#N,0.2584
N=c1ncc(F)c[nH]1,0.1464
CN1C2C3C4C3C2(O)C41,0.2959
N#CC12OC3CC1(N)C32,0.2392
C#CC1(C2(C)CC2)CC1,0.2857
C#CC12CC3C(O)C1C32,0.2733
COC1COC12CCC2,0.3103
CC1CCN(C=O)C1=O,0.2152
CC(C)(CO)N1CC1,0.2953
CC12OC3C1C1C3C12O,0.3025
COC12CC=CC1C2C,0.2451
O=CCC1COC1,0.2239
CC1=CC(O)COCC1,0.2477
O=CC1=CNC(C=O)C1,0.1762
OC1C2C3C(O)C1(O)C23,0.3123
CC(=O)N1CC(C)C1C,0.2634
CCC(C)(C=O)OC=N,0.2143
C1OCC2CC(CO2)O1,0.3183
CC1CC2CC(=O)OC12,0.2795
CCC1(C)OC1C,0.3443
CC1OC(C=O)CC1=O,0.2051
CC1OC2CC(=O)C12C,0.2155
CC1CC2(CO)OCC12,0.3051
CC1CC(C)(O)CCO1,0.3191
C#CC1C=CCC(=O)O1,0.2498
N=C1C=C(N)C(CO)O1,0.211
CC(O)C(C)CCCO,0.3347
CN1C2C3C1C2N3C,0.2837
CC(C)C1C2OCOC21,0.3315
CC(O)C(CO)CCO,0.3277
[NH2+]=CNCC(=O)C(=O)[O-],0.0901
CC12CC3CC3C1(C)C2,0.3336
COc1cc(C)c(O)[nH]1,0.2203
O=C1OCCC(O)C1=O,0.1821
C#CC1C2OC(C)C12C,0.2749
C1OCC(=NC2CC2)O1,0.2559
CCNc1ncnnn1,0.1672
N=c1cnonc1N,0.1648
C#CC12CC3C(C1C)N32,0.2629
O=C1N2CC2C12CO2,0.2188
N#CC#CC1(N)COC1,0.2184
OCC12CCC1OC2,0.2976
CC(=O)Cn1ncnn1,0.2346
OCC12C3CC4C3C1N42,0.3069
CC1=CCC2COC1O2,0.2494
CC(C)C(=NO)C(C)O,0.2511
N#CC12CN1C(=O)C2N,0.2255
CC1C(=O)NCC1C=O,0.212
CC12OCC3(O)C1OC32,0.3028
CC#CC1OC2CC2O1,0.2718
CC12C3CN1C(C=O)C32,0.2113
C#CCC1CC1C1CO1,0.3138
O=CC12CCCC1N2,0.2225
COC(=O)C(O)C(C)=O,0.2237
CC1OC23CCC12OC3,0.2797
O=CCOCC(=O)CO,0.2232
COC1(C=O)C(O)C1O,0.2095
OCC12C3OC1C2C3O,0.2865
C#CC1CN1,0.2744
CCc1ccnc(=O)[nH]1,0.18
CC1(O)CC2CC3C2C31,0.3309
N#CC(N)C1NC1CO,0.277
C#CC(C=O)CCCO,0.2201
N#CC1C2CNC(=O)N12,0.2597
CC1=CCC2C(=O)OC12,0.2552
OC1C2(O)C=CC1(O)C2,0.2425
CC1=CC2NC2C1C#N,0.2426
CCCC12CCC1CO2,0.3106
CC1C2C(O)C3CN1C32,0.264
C#CC12CC3C(C1)C3C2,0.3134
CCC12OCC3C1OC32,0.309
C#Cc1n[nH]ccc1=N,0.1608
O=C1NC2CC1C1NC21,0.2565
CC1CC12C=CC1NC12,0.2355
CCOCc1ccno1,0.2444
[NH3+]C(CC1CC1)C(=O)[O-],0.2674
CC#CC1(CO)CC1C,0.2819
NC(=O)C1C2CN1C2,0.2706
Cc1nc(=O)cno1,0.1831
C1OC2C3NC24C1OC34,0.1985
CC1CCCCC(=O)O1,0.2627
CC1CC2(C3CC3)OC12,0.3222
COC12CC(CC1=O)C2,0.2118
C1=CC2C3OC3CN2C1,0.2258
C1CC23NC2CN2C1C23,0.3022
CC(CC1CO1)C(N)=O,0.2762
CCC1C(=O)CCC1=O,0.199
CC1=C2C(O)C3C2N3C1,0.1652
OC1C2CC13CCCN23,0.2839
CC(C#N)C(C)NC=O,0.2769
CCC12CC1CC(=O)O2,0.2782
C#CC1=CCC=CC=C1,0.1804
CC1OC(=N)C1CC#N,0.2844
O=C1CCC=C1C1CO1,0.1946
C#CCC(C)C(C)C#C,0.3021
CC(C)([NH3+])C(N)C(=O)[O-],0.2642
O=c1ocnoc1=O,0.2044
C1CC2C3C1C1OC3C21,0.3156
C#CC(C=O)CC(N)=O,0.2246
NC(=O)C1CCCC1,0.277
CCC(C)CC1OC1C,0.3452
O=CCc1nnon1,0.1941
C#CC(O)C(=O)C(N)=O,0.173
CC12NC1C(C#N)C2O,0.282
CC(O)C(CO)C(N)=O,0.2684
COC12CCC1(C=O)C2,0.2012
CCC1CC1C,0.357
CCC12CC(O)C1O2,0.3248
OCCCC12CCN1C2,0.3047
Cn1ncc(N)c1O,0.247
CC1CC2CC(O2)C1=O,0.2061
C#CC12C=CC(C1)N2C,0.2163
N=C(N)c1n[nH]nc1O,0.2006
C1OC2CC2C2CC1C2,0.3238
CNC(=O)CCNC=O,0.2724
OCC1C2CC3OC1C32,0.2973
Cc1cc(O)nn1C,0.2376
CC1CCCCC(O)C1,0.334
O=C1NCC2CC3C2N13,0.276
CC(O)CC1CC(O)C1,0.3203
Cc1noc(N)nc1=N,0.1981
Cn1nccc(F)c1=N,0.1602
CC1(C)CCOC=N1,0.2741
CC1C(O)CC1NC=O,0.2793
OCC1=NCC2CC2O1,0.2754
C#CC(C#N)C(C)(C)C,0.2967
Cc1c[nH]nc1C,0.2603
N#CC12NC3C=CC1C32,0.2137
NC1=C(C=O)C2CC1O2,0.1777
N#Cc1cncc(O)c1,0.192
CC1OCC2(O)CC12O,0.2965
CCC(C)(C)N(C)C=O,0.2681
C#CCC1C=CCC1O,0.2613
CC1(C)CC2CC2(O)C1,0.3016
OCC1CC2(O)CC12,0.3252
C#CC(C#N)(C#N)OC,0.2648
CCC12C=CC(C1)C2C,0.2364
C#CC(N)C(C#N)NC,0.2706
CC#CC(CO)OC,0.285
N#CC12CN1C(=N)C2N,0.2393
COC(=O)COC(N)=O,0.2829
OCCc1cnccn1,0.1954
CCC1(C#N)C2CCN21,0.2761
O=COC12CCC(C1)C2,0.2791
CC1C=CC2C(O)C12C,0.2292
CC1=CCC=CCC=C1,0.1919
O=CC1=CC2COC1O2,0.1846
O=CC12CC(O)(C1)C2=O,0.211
COC1CC2C3OC2C13,0.3068
CCC(C)C(=O)CO,0.2381
C#CC(COC=N)=NO,0.2079
CC1CC1(O)CN1CC1,0.3152
CCC1CC(C=O)C1,0.2264
CC(O)CCC(C)CO,0.3351
N=c1cnc(=N)[nH]cn1,0.1721
CC1C2C3CC1(C#N)C32,0.2885
CCCCOCC(C)O,0.3307
CC(=O)C(O)CCC#N,0.2387
O=CCOc1cnno1,0.2026
C1=C2CN=C3NC(C1)C23,0.2036
CNCc1nonc1N,0.2127
C#CC1COC1(C)CC,0.2853
C1=CC23CC4N2CC43C1,0.2159
COCC1OC(C)C1O,0.2989
CC12C3=CC4C1N4C2C3,0.1768
CCOCC(CO)OC,0.3214
N#CC12C3CN4C3C1C42,0.2519
N=C1CC2(O)CCC2O1,0.2806
CC1CCc2c[nH]nc21,0.2502
N#CC12NC1CC21CC1,0.2568
CC1OC2CC1C(=O)O2,0.2737
c1nc(C2COC2)co1,0.245
Oc1nc2n(n1)CC2,0.2449
OCCN1C2C3OC2C31,0.2856
N=C1OC2C(=O)C=CC12,0.1802
[NH2+]=c1ccnccc1[O-],0.1604
C1C2C3C1N2C31COC1,0.311
CCC1(C)CC2(C)OC12,0.327
O=CN1CC2C1C1CN21,0.2581
OC12CCCC(C1)OC2,0.3105
O=CC(O)c1ccno1,0.215
CC1(O)C(=O)COC1=O,0.2083
C#CC12CC(C#N)(C1)C2,0.2876
COC=NCC(=O)OC,0.2491
C#Cc1cn[nH]c(=O)c1,0.1635
N#CC12CCN1CC2O,0.2388
C#CC(C#CC)OC,0.2705
O=C1CC2(O1)C1CCC12,0.2782
CC(=O)C#CC(O)C#N,0.2051
CC1CNC(=O)C(C)O1,0.2603
CC12C=CC3C(CO1)C32,0.2357
CC1C2C3(C)NC3C12C,0.2772
C#CC1(C)CO1,0.2879
CCc1[nH]cc(N)c1O,0.2218
Nc1ccnc(=O)[nH]1,0.1858
CCc1oc(N)nc1N,0.215
CC(CC#N)NCC=O,0.2165
CC1CC2CC2C12CO2,0.3275
CCC12COC3C1NC32,0.3128
C#CC12CC1OC2C#N,0.2456
CC1N(C)C2CC12O,0.2732
COCC(C#N)C(N)=O,0.273
O=C1C=C2CC3C2N13,0.1508
CCC1CC1(C)CC#N,0.3146
CN=c1nccc(N)o1,0.1651
CCCc1cc(C)co1,0.235
CC1N2C3C=CC2C13C,0.207
CCC1COCC1C,0.3223
C1CC12C1OC1C21CO1,0.323
CC1Cn2cccc21,0.2493
CCOc1cc(N)no1,0.2454
CCC1=NCC(=O)CO1,0.2026
C1CC2C3CCC1C23,0.3379
OCC12CCC(C1)O2,0.3213
C#CC1OC1C(=O)CO,0.2232
C#CC1CC2(CN2)C1=O,0.2044
CC1(C)N(C=O)C1(C)C,0.2542
CC12OC1C1C3OC1C32,0.3031
O=C1C2CC2CC2CN12,0.2406
C#CC(CC)OC,0.3014
COC1C(=O)C2NC21,0.1981
O=CN1CC2CC1CO2,0.2703
CC1=CC(=O)C(C)(C)C1,0.1917
C#Cc1cncc(N)n1,0.1713
O=C1CCOC2CC2N1,0.2693
CCCOCC#CC=O,0.2058
COC1C2C3CC1(C)C32,0.3307
C#CC#CC(O)C(C)=O,0.2034
CC12NC1C1COCC12,0.2889
CNc1ncc(=O)[nH]n1,0.1383
OC1(c2conn2)CC1,0.2137
N#CCCC12CC(C1)C2,0.3421
C#CCn1nn[nH]c1=O,0.2272
COC1C2C3CC3C12O,0.2844
CC1(C)CC(N2CC2)C1,0.3107
N=C1OCC1(N)C1CO1,0.2648
N#CC12C3CCN1C2C3,0.2764
C1=NC2(C3CN3)CC2O1,0.2593
CC1CNC1(C)C#N,0.2735
CC1=C2CC3C2C3(O)C1,0.1779
CC12OC3CC1N1C3C12,0.3248
Cn1ncc(N2CC2)n1,0.2211
CCC1OC2C=CC1C2,0.2432
CCN=c1cconn1,0.2009
CN1CC(CO)=CC1=O,0.2115
CC1(O)C(=O)C2NC21,0.2126
CC#CC1CC1C1CC1,0.2805
CC1N2CC2CC1(C)O,0.2944
C#CCN1CC1CC,0.2658
N=C1OCCC2CCC12,0.2767
CCC(O)C(O)C(C)C,0.313
CC1=CCCC12CC2O,0.2456
C1=CC23COC1C2OC3,0.2506
O=C1CC23OC4C2NC143,0.1744
CC1C2CC1(C#N)C2C,0.3249
CC1(C2CC2)CC(=O)C1,0.2208
c1cnc2c(c1)COC2,0.2084
CC1C2CC1C2=O,0.2511
COC1(C#N)CCOC1,0.2768
C1C2OC3C4NC13C4O2,0.1909
C1CC1C1C2COC21,0.3097
CC(=NO)C1COC=N1,0.2525
CC1C(O)CC2C(O)C12,0.2717
CC12CC1C1C3CN1C32,0.3115
OCC1COCC1=NO,0.2422
CCCNC(=O)OC=N,0.2702
CC1(C2(C=O)CO2)CN1,0.2071
CCC(C)(O)C(=O)NC,0.2684
C1=NCc2nocc2O1,0.223
CC1(OCC=O)COC1,0.2234
Cc1nc[nH]c(=O)c1N,0.1744
CC1CC2CCC1C2=O,0.2225
CC(C)(C)OC(C)(C)C,0.3121
CC1(C)CNC(=O)C1=O,0.17
CC1=CC(=O)C(=O)C1O,0.1449
CCC1C2OC=NC12C,0.2553
C#CC(CC=O)C(C)=O,0.217
CC12CC1C(CC=O)O2,0.2221
N#CCC#CC1CCO1,0.2636
CC(O)CC1CCC1,0.3278
O=C1C=C(CO)CC1=O,0.1427
CCC12CCOCC1O2,0.3285
Cn1cc(N)cc1C#N,0.1812
CCC(=O)c1ccco1,0.1912
CC1(C)OC2C=CC1C2,0.2428
C#CC1C=CC2CC12C,0.2445
N#CC12CC1C1(CC1)C2,0.283
Nc1ccncc(=O)n1,0.1627
CCC1N2CC1(O)C2C,0.3098
CC(C)C(C)(O)C1CC1,0.3301
CC12OC1C(=NO)C2O,0.2345
CC12C3CC1(O)C(=O)N32,0.2491
O=C1OCCC12CC2,0.2775
CC12OC3=NCC1C32,0.163
N=c1occn1CCO,0.2206
Cc1nnn(C)c1C=O,0.1947
CN1C(CO)C1CCO,0.2875
CCNc1c[nH]c(C)c1,0.2223
CC(C)N1CC1CCO,0.2966
N#CC12C(=O)N3CC1C32,0.2426
CC12NC1C1OC12CO,0.2759
CC1C=CC(O)C2CN12,0.2362
N=C1CC2COC2CO1,0.277
OC1C=C2C3C1C1C2N31,0.1629
Cn1c(O)ncnc1=N,0.1934
Cc1cn(C)cc1C#N,0.2245
Cc1coc(C2CC2)n1,0.232
CC12CC3C(O1)C32O,0.291
CC1CCCC12OC2C,0.327
CCc1cn(C=O)cn1,0.1915
C#Cc1cc(=N)nno1,0.162
N#CC12CC1N1CC2C1,0.2692
CC1(CO)C(=O)C2NC21,0.2148
OC12CC3C1C1CC2N13,0.2864
Cc1cc(C(=N)N)on1,0.2016
CC1CC=CC1(C)O,0.2656
N#CC12CC1N1CCC12,0.2468
CCC(C(C)O)C(C)O,0.3189
CC12CC1C1(CO)CC21,0.2735
O=C1CC2C3CC3N12,0.2332
O=CC12CC(N1)C21CN1,0.199
OCC#CC1(CO)CN1,0.2632
CC(CC1C[NH2+]1)C(=O)[O-],0.277
CCC1(C)CC2C1N2C,0.3018
CN1CC2(O)C3NC3C12,0.2615
Cn1nncnc1=N,0.159
N=CN1C(=O)CCC1=O,0.2245
CC1(CO)C2CCC1O2,0.313
Nc1cc(O)n[nH]c1=O,0.1752
OCC1N=COC12CC2,0.2513
CN=c1occ(C#N)o1,0.1841
CCOC1=NCC2NC12,0.2642
C#Cc1cc(=O)[nH]cn1,0.177
CC1=NCC(=N)N1C=O,0.2227
CC12CC(=NO)C1C2,0.2451
C#CC#CCC(C)C#C,0.2283
C#CC(CC)C(C)C#N,0.3031
C1=Cn2cncc2CC1,0.2053
C#CC1(C)CCCC1C,0.3134
COC(C)C(C#N)C=O,0.2249
N#Cc1nc(=O)cno1,0.1761
C#CC12C3CC4C3N1C42,0.2502
CC1CN1C(=O)CO,0.2579
CCc1cnc(NC)o1,0.2261
C1=CC2C3CC=C(C1)C23,0.2203
C#CC(O)(C#N)CCO,0.2601
CCOc1ncc(C)[nH]1,0.2445
CNC(C#N)C1NC1C,0.2758
COC1C(OC)C1(C)O,0.3043
CC(O)CCOC(C)C,0.3157
N#CC1N=C2NC3C2C13,0.1716
C#Cc1nnn(C)c1C,0.2253
OCC#CC12CN(C1)C2,0.2576
CC1OCCCC1CO,0.3157
O=C1C2C3OC4C1N2C34,0.2082
C#CC1OC(=O)C2NC12,0.2523
C#CC(O)CCCCO,0.2963
Nc1cc(O)n(C=O)c1,0.1689
CC(CC(N)=O)OC=N,0.2711
CCCc1ncc[nH]1,0.25
CC1C(CC#N)C2CC12,0.3086
OC1COC12CC2O,0.2937
Cn1nnc2c[nH]cc21,0.1792
O=C1OC2C=CC1O2,0.223
CC1C2CC(=O)C(=O)C12,0.1484
CC(O)C1C2C3OC2C31,0.2976
C#CC12OC3CCC1C32,0.243
O=C1OC(CO)C1O,0.2612
NC(=[NH2+])c1cc(=O)[nH][cH-]1,0.0886
ON=C1CCC1,0.2479
CCNCC(O)C#N,0.28
N#CC1CC2CC=CC12,0.2596
CC1OC12CCC2(C)C,0.333
OCC1CC=CC=CC1,0.1906
OC1CC2C3OC1C23O,0.2904
CC(=O)CCC=O,0.2285
CC1C=CCC1C1CC1,0.2637
CC12CC3CC3(O)C1O2,0.3221
CC1NC(=O)C2OCC12,0.2424
N#CCc1cc(N)co1,0.2104
CC1=C(CO)CCC1,0.2537
OCCC12COCC1N2,0.3232
C#CC#Cc1cnno1,0.1718
COCC(O)CNC=O,0.2837
CCC1C=CC(=NC)O1,0.2008
Cc1occc1N,0.2175
CC(C)C1(C=O)CC1C,0.2289
CC1CCC12CN1CC12,0.3034
COC1CC1(C#N)C#N,0.2672
O=CC(O)C(C=O)CO,0.2153
CC1OC1C(O)CO,0.316
C#CC(C#N)CCOC,0.2775
CC(O)C1(C)COCO1,0.3369
O=CC#CC1NCC1O,0.19
OC1C2C3N2C2C1C32O,0.2916
CC(=O)C1CC2(C)CC12,0.2206
CN=c1nccc(F)o1,0.1711
N#CC12CNC1C2,0.252
O=C[CH-]C(=O)C1CC[NH2+]1,0.1905
CC1CC(C)(C=O)C1,0.2282
CCC1C2CC1(C=O)O2,0.2083
CC1(C=O)COCOC1,0.2203
CC1(C=O)CC2CN21,0.219
CC(C)C(O)C#CC=O,0.2044
O=C1C=CNC2CC2C1,0.1817
Cc1onc2c1CC=C2,0.2121
OC12COC34CN(C13)C24,0.2961
C#CC(C=O)C(C)OC,0.222
CCN(C)C(C)C#N,0.2656
CN1C=C2COC2C1=O,0.1857
CN=C1C(=O)CCN1C,0.1578
CC12CC1C1C(O)C12C,0.2737
c1noc2onnc12,0.1545
C1OCC2=C1C1CC2O1,0.2259
NC1=NCC23CCC12O3,0.2442
CC12COCC1N1CC12,0.31
COC12CC1C=CC2C,0.245
CC1(C#N)CC2OC21C,0.2966
C#CC#CC(O)CCO,0.2239
N#CC#CCC1CO1,0.2403
C#CC(C)c1ncco1,0.2432
CCOC12CNC1C2O,0.291
OC12C3CCC1C2C3,0.3119
CC1CC2=CC(=O)CC21,0.1948
CC1(O)CC(=NO)C1,0.2494
CN(C=O)c1cnno1,0.2041
CC(=O)C(C)CC(C)C,0.2298
O=COC(CO)CCO,0.2653
CC1(C)OC(=N)C1N,0.2685
CCC1(CC(C)=O)CO1,0.2278
CN=C(NC=O)C(N)=O,0.1974
CC#Cc1cc[nH]c1,0.2192
CCC(C)(C#N)CC#N,0.3379
CC1=NC(C)C2CC2O1,0.2702
OCC1(C2COC2)CO1,0.3176
CC(=O)CCC1CC1C,0.2331
C#CC1CC=CN1C=O,0.2108
CCC1(C)C(=O)C2NC21,0.2142
CCN1C2C3CC(O3)C21,0.2974
C1C2CN3C1C23,0.3294
O=CC1=CC(=O)C2OC12,0.1438
N#Cc1ocnc1C=O,0.1774
CN(C=O)C(C#N)CN,0.2663
N#CC(N)C1(N)COC1,0.2761
NC(=O)CC(O)CO,0.2693
Cc1c[nH]c2onnc12,0.1308
C#CC1(O)CNC1C#N,0.2528
C1CC2CC23CC(C3)O1,0.3223
CC(=O)C1(C)CNC1=O,0.2215
COC12COC(=N)C1C2,0.2782
CC(=O)CC(=O)C1CC1,0.2182
CC1C2C(=O)C3(CN3)C12,0.2167
O=CCCOC1CCC1,0.2282
CC12CCC(O)CN1C2,0.2885
N=C(N)NC(=O)C(N)=O,0.1759
CC12OC1(C)C1OCC12,0.317
N=C(N)c1nc(N)co1,0.1784
C#CC(OC)C1CCC1,0.2866
C#CC1CC2(O)CN1C2,0.2668
C#CCC1N=CNC1=O,0.2274
COC(=O)C(O)CC=O,0.2242
CCCC1CN1C(C)=O,0.2542
CC12CC3OC(C1)C3C2,0.313
CN1CC2C(O)C(=O)C21,0.1908
N=C1CC2NC2C(=O)O1,0.2431
N#CC1(C=O)OC1C=O,0.1845
N#CCOCC(=O)C#N,0.2125
CC(=O)COC(C)C,0.2323
N#Cc1ccoc(=O)n1,0.1658
O=CC1OCC2OCC12,0.2163
OCCc1ocnc1O,0.2167
COC(C)C1(O)CC1C,0.3211
N#CC#CC1(O)CC1O,0.2084
CC#CC12OC1CC2=O,0.2092
COCC(C)COC,0.3344
CC1C2C3OC3C12CO,0.282
CC(C=O)NC1COC1,0.2087
N#CC1=CC(=NO)CN1,0.1444
CN1CCOC2CC21,0.2883
C#CC1C2OCC12C#C,0.2557
C#CCN1C(C)C1C=O,0.1978
CC(C(N)=O)C1CN1C,0.2554
N=COc1ncc(N)o1,0.2229
COC1C(C)=CCC1O,0.2591
CC(C)C1(O)CC(=O)C1,0.2166
CCC1C2C=CCCC21,0.2487
CN1CC2(C)NC2C1=O,0.2525
CN1CC(C#N)C2CC21,0.2567
C1CCC2C3OC(C1)C23,0.3112
COCC1(C)C=CCC1,0.2652
CC(CNC(N)=O)=NO,0.2509
N#CCCC1(C#N)CN1,0.2947
CC1CCOCC1,0.3328
CC(O)C12C=CCC1N2,0.2416
COC1(C)COCC1=O,0.1963
COC(C)=NC1CCC1,0.2681
COC1C2CCC21C,0.3251
CN(C)C(CO)CC#N,0.2582
CC(=N)N(C=O)C(C)=O,0.2319
N#CC1OC2C(=O)OC12,0.2459
NC(=O)n1ccc(N)c1,0.1852
CC1OC(C=O)C1(C)O,0.2121
OC1C2CN=C3NC1C32,0.2129
CCc1cc[nH]c1C=O,0.1836
CN(C)C12COC1C2,0.2832
CC([NH3+])CCC(=O)[O-],0.2729
OC1CN2CCOCC12,0.2808
CC1C=CC2COC2C1,0.2552
CC1Cc2[nH]cnc2N1,0.2076
N#CC1(C=O)CCOC1,0.2236
OCC1C(CO)C2CC12,0.3224
CC(O)C1(C)C2CC1O2,0.3088
OCC1C2CCC1OC2,0.3039
C#CC(=O)C(C#C)OC,0.1837
C1COC(CC2CN2)=N1,0.2652
CC1(CC2(C)CO2)CO1,0.3417
CC(=O)CCCC(C)C,0.2342
CC(C)CCC1CO1,0.3468
CC1OCC1C(O)CO,0.3013
C1CC2CC12,0.3506
COC1C2CC1C(=N)O2,0.2761
CC1C2C3C(C#N)C2N13,0.2711
C#CCC1(O)COC1,0.282
CC1(NC=O)C2CC1C2,0.2789
CC1OCC12CCOC2,0.3131
CN1C2CCC1(C=O)C2,0.1896
N#CC1OCC1N,0.258
Nc1ccnc(CO)n1,0.2167
NC1=CC(=O)C2(O)CC12,0.1932
COC(C)C(C=O)OC,0.2155
CC#Cc1nc(O)co1,0.1809
CCOC(=O)CN1CC1,0.2522
COC1C=CCCC1O,0.2556
C#CC12CC(=O)C1(C)C2,0.224
C#CCC1(C)CC1C=O,0.2264
CC(=O)OC1C2CC1O2,0.2555
O=C1NCC2OC1C2O,0.2437
Nc1nc(O)cc(F)n1,0.2239
CN1CC12CCC2CO,0.303
OC1C2(O)CC2C12CO2,0.3051
CCC12COC1(C)C2C,0.2908
O=c1[nH]ncn1C1CC1,0.2315
C1=CC(C2CO2)OCC1,0.2643
C1CC2CCC1C21CC1,0.3506
O=Cc1ccoc1,0.1956
N#CC1(N)C(O)C1CO,0.2758
CCC1(C(N)=O)OC1C,0.2622
C#CC1N2C3CC3C12C,0.2415
COC1C2C(=O)C(O)C12,0.2232
C#CC1C(O)C2C(C)C12,0.2877
OCC1CC2(C1)CC2O,0.3036
COC1=NC(C)C2CN12,0.2692
C1CC1C12CC1CO2,0.3024
CCC1OC12CC1CC12,0.334
CC1NC(C=O)C2OC12,0.2071
CC1COC(=O)C(C)N1,0.2356
CC(=O)[C-]1C[NH2+]CC1=O,0.174
CC1=CCC(C=O)C1,0.2213
COc1c[nH]nc1OC,0.2303
COc1cocc1CO,0.238
CC1C(O)C2(O)CN1C2,0.276
CC12OC1C(CO)C2O,0.3012
CC12OCC3C1CC32O,0.3053
C1=NC2CCCC2CO1,0.2688
O=CC1CC1CC1CC1,0.2286
C#CC1CCC(=O)O1,0.2768
CC1(C#N)CN1C1CC1,0.2781
CC12C3CN1C(=O)C32O,0.2344
N#CC1CC2(O)COC12,0.28
Cc1c(N)cccc1F,0.2126
COC1(CCC#N)CC1,0.3054
COC1C=CCC2NC21,0.2613
N#CC1(C(N)=O)CN1,0.2672
