smiles,gap
[NH3+]CC(C#N)C([O-])=O,0.2344
CC(C)C(F)(F)F,0.4298
OCC1CCC1=O,0.2191
CC1N=CNC1=O,0.2298
CCC1(C)CCC1(C)C,0.3456
CCCCN(C)C(=O)C,0.2671
CCN1C(C)CNC1=O,0.2887
CCCC#CC(O)C#N,0.2677
CCn1cc(oc1=O)O,0.244
C(C1C2CC1C2)N1CC1,0.3197
C1OC2C1C1C3NC3C21,0.2777
COCC1C(C)C1CO,0.3125
C#CC1COCC11CN1,0.2829
c1cc([nH]c1CC#N)N,0.219
CCC1C(C)CC1=O,0.2193
N#CC12COC1C=CC2,0.2531
CCOCC1OCC1=O,0.2243
C1CC11CC2CC2C1,0.3496
COCC(=NCC#N)N,0.2592
O=CC12C3CN1CC23,0.2172
C1CCN=C(NC1)C#N,0.2114
CN1CC2CC(C#N)C12,0.2516
COC1CC2CC12C=O,0.2199
CC1(CC(=O)C(=O)O1)C,0.1721
CCC12C3OC(C13)C2C,0.3077
N=C1OC2=C(O1)C=CO2,0.2114
CC(C)(C)C1C2CC1C2,0.3675
CNC(=NC)C(F)(F)F,0.2374
CC1(CN(C(=O)N1)C)C,0.2922
C(=O)C(C=O)N=CN,0.1956
CCC12CC1C(=O)C2O,0.2151
CCN1C(C)C1CC#C,0.2694
C1CC(C1)N2CCC2=O,0.2688
CC12COC3CN1C23,0.312
O=CC1CCOC2CC12,0.221
Cc1cc(cc(n1)C)O,0.2396
CC1OCCC(=O)C1=O,0.1535
CCC12NC3C1N(C)C23,0.2808
CCNc1coc(n1)N,0.2231
N=C1OC2COCC1O2,0.2756
COC=NC12CC1OC2,0.2308
CC1(CC1)C1(CN1)C=O,0.2222
C1C2OC3C4OCC12C34,0.2959
CC1(O)C2CC2C1C#C,0.2872
CCCC(C)(C)CC#N,0.3422
CC(C)C#CC(N)C#N,0.2736
O=CC12CC(C1)C(=O)O2,0.2151
CNC(=O)CCOC,0.2778
CCn1c(ncn1)C#C,0.2157
OCCC1CC1CC#C,0.3139
O=C1NC23CC4C2NC134,0.231
COC(C=O)C#CC#C,0.197
NC12CC1(C#N)C1OC21,0.1775
COc1cnc(o1)O,0.2406
CCOc1c(c[nH]n1)N,0.2222
CCC1C2C3CC1C23,0.329
CC12CN3C4CC1C2C34,0.3101
CC12CCN3C1CC23,0.3193
CC12C3CC1=CC1C3N21,0.1751
CCOCCC(C)O,0.3186
CC1COC1C1CCC1,0.3115
Cc1coc(c1NC)N,0.2214
CN=C(C(=O)C#N)N,0.1612
Cn1ccc(c1)CC#C,0.2453
COc1c(nccn1)F,0.1991
CCC1(C)CC1NC=O,0.2704
CC#CC(=NC)NC=O,0.2002
C1CCC=CC=CCC1,0.2311
CC1CC2(C)CC12C#C,0.2653
C1C2CC3(CC4NC34)C12,0.308
C1C=C2C3C4C1C2N34,0.1608
c1c(c(nc(=O)[nH]1)O)N,0.1648
C#CC1C2CN3CC1C23,0.2478
OC12CC1C(=O)CC2=O,0.2131
CCC1(C)C(O)CC1O,0.3057
C#Cc1cccnc1O,0.1857
ON=C1CC2(CC2)C1O,0.2443
CC1C2NC3C1(O)C23O,0.2705
COC1CC(C)C1=NO,0.242
CN1CC1CC1CC1,0.3061
CN=C1OC=CN=C1C,0.1641
NC(C#N)C#CC#N,0.2248
CC#CC12CC1C(C)O2,0.2468
CC1C2C1C(C=O)C2C,0.2203
OC12C3CC1COC2C3,0.3043
CC1NC11CC2(CO2)C1,0.3043
COC1=CNN=NC1=N,0.1675
OC1C(=O)C2CC12O,0.2148
c1(noc(=O)o1)N,0.2712
CN(C)C(C#N)C1CC1,0.2645
c1c(c(ncn1)N)N,0.2013
OC1C=CC2=CNC=C12,0.1933
CC1CC=CNC(=O)O1,0.2298
CC1OC(=O)C1(C)CO,0.2767
C1C2CCCC=CC12,0.2509
CC(N)C1=C(N)N=NO1,0.1948
COC1CCC(C1)C=O,0.2294
COC(CC#C)C=O,0.2145
c1c(c(n[nH]c1=O)F)N,0.1793
CNC(=N)NC(=O)C#C,0.1688
N=C1OCC11CCO1,0.2628
C1C2CC3CCC(O3)C12,0.314
CC12OC1C1CCC21,0.3219
OCC1(CC[NH2+]1)C([O-])=O,0.2545
CNc1nc(on1)CN,0.2237
c1cnn(c1)CCC#N,0.2575
CNC(=O)C1COC1=N,0.2606
C1C2C3C4C5C(C5N24)N13,0.262
CN1C=CC(=O)NC1=N,0.1942
OC1C2C1C1(O)CC2C1,0.316
O=C1C2CC3CN2C13,0.2229
O=C1OCOCC2OC12,0.2479
N#CCC12C3CC1OC23,0.2739
c1n[nH]c(=O)n1C(=O)N,0.2166
Cc1c(nc[nH]1)CC#C,0.2424
CC1(N)C2CNC12C#N,0.2421
CC12CC1OCC21CN1,0.2973
O=C1CNC(CC#N)C1,0.2043
CC1OC2C3OC1C23C,0.2843
CCC1(N)COC1C#N,0.2584
FC1=CNC(=N)N=C1,0.1464
CN1C2C3C4C3C2(O)C14,0.2959
NC12CC3OC1(C#N)C23,0.2392
CC1(CC1)C2(CC2)C#C,0.2857
OC1C2C3C1CC23C#C,0.2733
COC1COC11CCC1,0.3103
CC1CCN(C=O)C1=O,0.2152
CC(C)(CO)N1CC1,0.2953
CC12OC3C4C(C13)C24O,0.3025
COC12CC=CC1C2C,0.2451
C1C(CO1)CC=O,0.2239
CC1=CC(O)COCC1,0.2477
O=CC1CC(C=O)=CN1,0.1762
OC1C2C3C2C1(O)C3O,0.3123
CC1CN(C1C)C(C)=O,0.2634
CCC(C)(OC=N)C=O,0.2143
C1OC2CC1OCOC2,0.3183
CC1CC2CC(=O)OC12,0.2795
CCC1(C)OC1C,0.3443
CC1OC(CC1=O)C=O,0.2051
CC1OC2CC(=O)C12C,0.2155
CC1CC2(CO)OCC12,0.3051
CC1CC(C)(O)CCO1,0.3191
O=C1CC=CC(O1)C#C,0.2498
NC1=CC(=N)OC1CO,0.211
CC(O)C(C)CCCO,0.3347
CN1C2C3C1C2N3C,0.2837
CC(C)C1C2OCOC12,0.3315
CC(O)C(CO)CCO,0.3277
[O-]C(=O)C(=O)CNC=[NH2+],0.0901
CC12CC1(C)C1CC1C2,0.3336
Cc1cc([nH]c1O)OC,0.2203
OC1CCOC(=O)C1=O,0.1821
CC1OC2C(C#C)C12C,0.2749
C1CC1N=C2COCO2,0.2559
CCNc1ncnnn1,0.1672
NC1=NON=CC1=N,0.1648
CC1C2C3CC1(C#C)N23,0.2629
O=C1N2CC2C11CO1,0.2188
C1C(CO1)(C#CC#N)N,0.2184
OCC12CCC1OC2,0.2976
CC(=O)Cn1ncnn1,0.2346
OCC12C3C4C(CC14)N23,0.3069
CC1=CCC2COC1O2,0.2494
CC(C)C(=NO)C(C)O,0.2511
NC1C(=O)N2CC12C#N,0.2255
CC1C(CNC1=O)C=O,0.212
CC12OCC3(O)C1OC23,0.3028
CC#CC1OC2CC2O1,0.2718
CC12C3CN1C(C=O)C23,0.2113
C#CCC1CC1C1CO1,0.3138
O=CC12CCCC1N2,0.2225
COC(=O)C(O)C(C)=O,0.2237
CC1OC23CCC12OC3,0.2797
C(C=O)OCC(=O)CO,0.2232
COC1(C=O)C(O)C1O,0.2095
OCC12C3OC1C(O)C23,0.2865
C#CC1CN1,0.2744
CCc1ccnc(=O)[nH]1,0.18
CC1(O)CC2CC3C2C13,0.3309
NC(C#N)C1NC1CO,0.277
OCCCC(C=O)C#C,0.2201
O=C1NCC2C(C#N)N12,0.2597
CC1=CCC2C1OC2=O,0.2552
OC1C2(O)CC1(O)C=C2,0.2425
CC1=CC2NC2C1C#N,0.2426
CCCC12CCC1CO2,0.3106
CC1C2C(O)C3CN1C23,0.264
C#CC12CC3C(C1)C3C2,0.3134
CCC12OCC3C1OC23,0.309
N=C1C=CNN=C1C#C,0.1608
O=C1NC2CC1C1NC21,0.2565
CC1CC11C=CC2NC12,0.2355
CCOCc1ccno1,0.2444
[NH3+]C(CC1CC1)C([O-])=O,0.2674
CC#CC1(CO)CC1C,0.2819
NC(=O)C1C2CN1C2,0.2706
Cc1nc(=O)cno1,0.1831
C1OC2C3NC22C1OC32,0.1985
CC1CCCCC(=O)O1,0.2627
CC1CC2(OC12)C1CC1,0.3222
COC12CC(C1)CC2=O,0.2118
C1C=CC2C3OC3CN12,0.2258
C1CC23NC2CN2C1C32,0.3022
CC(CC1CO1)C(N)=O,0.2762
CCC1C(=O)CCC1=O,0.199
CC1=C2C3C(C2O)N3C1,0.1652
OC1C2CC11CCCN21,0.2839
CC(NC=O)C(C)C#N,0.2769
CCC12CC1CC(=O)O2,0.2782
C#CC1=CCC=CC=C1,0.1804
CC1OC(=N)C1CC#N,0.2844
O=C1CCC=C1C1CO1,0.1946
CC(CC#C)C(C)C#C,0.3021
CC(C)([NH3+])C(N)C([O-])=O,0.2642
c1noc(=O)c(=O)o1,0.2044
C1CC2C3OC4C3C1C24,0.3156
NC(=O)CC(C=O)C#C,0.2246
C1CCC(C1)C(=O)N,0.277
CCC(C)CC1OC1C,0.3452
C(C=O)c1nnon1,0.1941
NC(=O)C(=O)C(O)C#C,0.173
CC12NC1C(C#N)C2O,0.282
CC(O)C(CO)C(N)=O,0.2684
COC12CC1(CC2)C=O,0.2012
CCC1CC1C,0.357
CCC12CC(O)C1O2,0.3248
OCCCC12CN1CC2,0.3047
Cn1c(c(cn1)N)O,0.247
CC1CC2CC(O2)C1=O,0.2061
CN1C2CC1(C=C2)C#C,0.2163
c1(c(n[nH]n1)O)C(=N)N,0.2006
C1C2OCC3CC(C3)C12,0.3238
CNC(=O)CCNC=O,0.2724
OCC1C2CC3OC1C23,0.2973
Cc1cc(nn1C)O,0.2376
CC1CCCCC(O)C1,0.334
O=C1NCC2CC3C2N13,0.276
CC(O)CC1CC(O)C1,0.3203
CC1=NOC(N)=NC1=N,0.1981
CN1N=CC=C(F)C1=N,0.1602
CC1(CCOC=N1)C,0.2741
CC1C(O)CC1NC=O,0.2793
OCC1=NCC2CC2O1,0.2754
CC(C)(C)C(C#C)C#N,0.2967
Cc1c[nH]nc1C,0.2603
N#CC12NC3C=CC1C23,0.2137
NC1=C(C=O)C2CC1O2,0.1777
c1c(cncc1O)C#N,0.192
CC1OCC2(O)CC12O,0.2965
CCC(C)(C)N(C)C=O,0.2681
OC1CC=CC1CC#C,0.2613
CC1(C)CC2CC2(O)C1,0.3016
OCC1CC2(O)CC12,0.3252
COC(C#C)(C#N)C#N,0.2648
CCC12CC(C=C1)C2C,0.2364
CNC(C#N)C(N)C#C,0.2706
COC(CO)C#CC,0.285
NC1C(=N)N2CC12C#N,0.2393
COC(=O)COC(=O)N,0.2829
c1cnc(cn1)CCO,0.1954
CCC1(C#N)C2CCN12,0.2761
O=COC12CC(C1)CC2,0.2791
CC1C=CC2C(O)C12C,0.2292
CC1=CCC=CCC=C1,0.1919
O=CC1=CC2COC1O2,0.1846
OC12CC(C1)(C=O)C2=O,0.211
COC1CC2C3OC2C13,0.3068
CCC(C)C(=O)CO,0.2381
ON=C(COC=N)C#C,0.2079
CC1CC1(O)CN1CC1,0.3152
CCC1CC(C1)C=O,0.2264
CC(O)CCC(C)CO,0.3351
N=C1NC=NC(=N)C=N1,0.1721
CC1C2C3CC1(C#N)C23,0.2885
CCCCOCC(C)O,0.3307
CC(=O)C(O)CCC#N,0.2387
c1c(onn1)OCC=O,0.2026
C1C=C2CN=C3NC1C23,0.2036
CNCc1c(non1)N,0.2127
CCC1(C)OCC1C#C,0.2853
C1C2N3CC22CC=CC132,0.2159
COCC1OC(C)C1O,0.2989
CC12C3C4C=C1CC2N34,0.1768
CCOCC(CO)OC,0.3214
N#CC12C3C1N1CC2C31,0.2519
OC12CCC1OC(=N)C2,0.2806
CC1CCC2=CNN=C12,0.2502
N#CC12NC1CC21CC1,0.2568
CC1OC2CC1C(=O)O2,0.2737
c1c(nco1)C2COC2,0.245
C1Cn2c1nc(n2)O,0.2449
OCCN1C2C3OC2C13,0.2856
N=C1OC2C1C=CC2=O,0.1802
[O-]C1=CC=NC=CC1=[NH2+],0.1604
C1C2C3C1N2C31COC1,0.311
CCC1(C)CC2(C)OC12,0.327
O=CN1CC2C1C1CN21,0.2581
OC12COC(C1)CCC2,0.3105
OC(C=O)C1=CC=NO1,0.215
CC1(O)C(=O)COC1=O,0.2083
C#CC12CC(C1)(C2)C#N,0.2876
COC=NCC(=O)OC,0.2491
C#Cc1cc(=O)[nH]nc1,0.1635
OC1CN2CCC12C#N,0.2388
COC(C#C)C#CC,0.2705
O=C1CC2(O1)C1CCC21,0.2782
CC(=O)C#CC(O)C#N,0.2051
CC1CNC(=O)C(C)O1,0.2603
CC12OCC3C(C=C1)C23,0.2357
CC1C2C3(C)NC3C12C,0.2772
CC1(CO1)C#C,0.2879
CCc1c(c(c[nH]1)N)O,0.2218
c1cnc(=O)[nH]c1N,0.1858
CCc1c(nc(o1)N)N,0.215
CC(CC#N)NCC=O,0.2165
CC1CC2CC2C11CO1,0.3275
CCC12COC3C1NC23,0.3128
C#CC12CC1OC2C#N,0.2456
CC1N(C)C2CC12O,0.2732
COCC(C#N)C(N)=O,0.273
O=C1C=C2CC3C2N13,0.1508
CCC1CC1(C)CC#N,0.3146
CN=C1OC(N)=CC=N1,0.1651
CCCc1cc(co1)C,0.235
CC1N2C3C=CC2C13C,0.207
CCC1COCC1C,0.3223
C1CC11C2OC2C11CO1,0.323
CC1CN2C=CC=C12,0.2493
CCOc1cc(no1)N,0.2454
CCC1=NCC(=O)CO1,0.2026
C1CC2CCC3C1C23,0.3379
OCC12CC(CC1)O2,0.3213
OCC(=O)C1OC1C#C,0.2232
O=C1C(CC11CN1)C#C,0.2044
CC1(C(N1C=O)(C)C)C,0.2542
CC12OC1C1C3OC1C23,0.3031
O=C1C2CC2CC2CN12,0.2406
CCC(OC)C#C,0.3014
COC1C2NC2C1=O,0.1981
O=CN1CC2CC1CO2,0.2703
CC1=CC(=O)C(C1)(C)C,0.1917
C#Cc1cncc(n1)N,0.1713
O=C1CCOC2CC2N1,0.2693
CCCOCC#CC=O,0.2058
COC1C2C3CC1(C)C23,0.3307
CC(=O)C(O)C#CC#C,0.2034
CC12NC1C1COCC21,0.2889
CNc1ncc(=O)[nH]n1,0.1383
c1c(nno1)C2(CC2)O,0.2137
N#CCCC12CC(C1)C2,0.3421
C#CCn1c(=O)[nH]nn1,0.2272
COC1C2C3CC3C12O,0.2844
CC1(CC(C1)N2CC2)C,0.3107
NC1(COC1=N)C1CO1,0.2648
N#CC12C3CC1CCN23,0.2764
C1NC1C12CC1OC=N2,0.2593
CC1CNC1(C)C#N,0.2735
CC1=C2CC3C2C3(O)C1,0.1779
CC12OC3CC1N1C3C21,0.3248
Cn1ncc(n1)N2CC2,0.2211
CCC1OC2CC1C=C2,0.2432
CCN=C1C=CON=N1,0.2009
CN1CC(=CC1=O)CO,0.2115
CC1(O)C2NC2C1=O,0.2126
CC#CC1CC1C1CC1,0.2805
CC1N2CC2CC1(C)O,0.2944
CCC1CN1CC#C,0.2658
N=C1OCCC2CCC12,0.2767
CCC(O)C(O)C(C)C,0.313
CC1=CCCC11CC1O,0.2456
C1OC2C3OCC12C=C3,0.2506
O=C1CC23OC4C2NC134,0.1744
CC1C2CC1(C#N)C2C,0.3249
CC1(CC(=O)C1)C2CC2,0.2208
c1cc2c(nc1)COC2,0.2084
CC1C2CC1C2=O,0.2511
COC1(CCOC1)C#N,0.2768
C1C2OC3C4NC13C4O2,0.1909
C1CC1C1C2COC12,0.3097
CC(=NO)C1COC=N1,0.2525
CC1C2C(O)C2CC1O,0.2717
CC12CC1C1C3CN1C23,0.3115
OCC1COCC1=NO,0.2422
CCCNC(=O)OC=N,0.2702
CC1(CN1)C1(CO1)C=O,0.2071
CCC(C)(O)C(=O)NC,0.2684
c1c2c(no1)CN=CO2,0.223
CC1(COC1)OCC=O,0.2234
Cc1c(c(=O)[nH]cn1)N,0.1744
CC1CC2CCC1C2=O,0.2225
CC(C)(C)OC(C)(C)C,0.3121
CC1(CNC(=O)C1=O)C,0.17
CC1=CC(=O)C(=O)C1O,0.1449
CCC1C2OC=NC12C,0.2553
CC(=O)C(CC=O)C#C,0.217
CC12CC1C(CC=O)O2,0.2221
N#CCC#CC1CCO1,0.2636
CC(O)CC1CCC1,0.3278
C1C(=CC(=O)C1=O)CO,0.1427
CCC12CCOCC1O2,0.3285
Cn1cc(cc1C#N)N,0.1812
CCC(=O)c1ccco1,0.1912
CC1(C)OC2CC1C=C2,0.2428
CC12CC1C=CC2C#C,0.2445
N#CC12CC1C1(CC1)C2,0.283
c1cncc(=O)nc1N,0.1627
CCC1N2CC1(O)C2C,0.3098
CC(C)C(C)(O)C1CC1,0.3301
CC12OC1C(=NO)C2O,0.2345
CC12C3CC1(O)C(=O)N23,0.2491
C1CC12CCOC2=O,0.2775
CC12OC3=NCC1C23,0.163
OCCN1C=COC1=N,0.2206
Cc1c(n(nn1)C)C=O,0.1947
CN1C(CO)C1CCO,0.2875
CCNc1cc([nH]c1)C,0.2223
CC(C)N1CC1CCO,0.2966
O=C1N2CC3C2C13C#N,0.2426
CC12NC1C1OC21CO,0.2759
CC1C=CC(O)C2CN12,0.2362
N=C1CC2COC2CO1,0.277
OC1C=C2C3C4C1C2N34,0.1629
CN1C(=N)N=CN=C1O,0.1934
Cc1cn(cc1C#N)C,0.2245
Cc1coc(n1)C2CC2,0.232
CC12CC3C(O1)C23O,0.291
CC1OC11CCCC1C,0.327
CCc1cn(cn1)C=O,0.1915
N=C1C=C(ON=N1)C#C,0.162
N#CC12CC1N1CC2C1,0.2692
CC1(CO)C2NC2C1=O,0.2148
OC12CC3C1C1CC2N31,0.2864
Cc1cc(on1)C(=N)N,0.2016
CC1CC=CC1(C)O,0.2656
N#CC12CC1N1CCC21,0.2468
CCC(C(C)O)C(C)O,0.3189
CC12CC1C1(CO)CC21,0.2735
O=C1CC2C3CC3N12,0.2332
O=CC12CC(N1)C21CN1,0.199
OCC#CC1(CO)CN1,0.2632
CC(CC1C[NH2+]1)C([O-])=O,0.277
CCC1(C)CC2C1N2C,0.3018
CN1CC2(O)C3NC3C12,0.2615
CN1N=NC=NC1=N,0.159
N=CN1C(=O)CCC1=O,0.2245
CC1(CO)C2CCC1O2,0.313
c1c(c(=O)[nH]nc1O)N,0.1752
OCC1N=COC11CC1,0.2513
CN=c1occ(o1)C#N,0.1841
CCOC1=NCC2NC12,0.2642
C#Cc1cc(=O)[nH]cn1,0.177
CC1=NCC(=N)N1C=O,0.2227
CC12CC1C(C2)=NO,0.2451
CC(CC#CC#C)C#C,0.2283
CCC(C#C)C(C)C#N,0.3031
c1c2n(cn1)C=CCC2,0.2053
CC1CCCC1(C)C#C,0.3134
COC(C)C(C=O)C#N,0.2249
c1c(=O)nc(on1)C#N,0.1761
C#CC12C3C4CC1C4N23,0.2502
CC1CN1C(=O)CO,0.2579
CCc1cnc(o1)NC,0.2261
C1C=C2CC=CC3C1C23,0.2203
OCCC(O)(C#C)C#N,0.2601
CCOc1[nH]c(cn1)C,0.2445
CNC(C#N)C1NC1C,0.2758
COC1C(OC)C1(C)O,0.3043
CC(O)CCOC(C)C,0.3157
N#CC1N=C2NC3C1C23,0.1716
Cc1c(nnn1C)C#C,0.2253
OCC#CC12CN(C1)C2,0.2576
CC1OCCCC1CO,0.3157
O=C1C2C3OC4C3N2C14,0.2082
O=C1OC(C#C)C2NC12,0.2523
OCCCCC(O)C#C,0.2963
c1c(cn(c1O)C=O)N,0.1689
CC(CC(N)=O)OC=N,0.2711
CCCc1[nH]ccn1,0.25
CC1C2CC2C1CC#N,0.3086
OC1CC11OCC1O,0.2937
Cn1c2c[nH]cc2nn1,0.1792
O=C1OC2OC1C=C2,0.223
CC1C2CC(=O)C(=O)C12,0.1484
CC(O)C1C2C3OC2C13,0.2976
C#CC12OC3CCC1C23,0.243
OCC1OC(=O)C1O,0.2612
NC(=[NH2+])C1=CC(=O)N[CH-]1,0.0886
C1CC(=NO)C1,0.2479
CCNCC(O)C#N,0.28
N#CC1CC2CC=CC12,0.2596
CC1OC11CCC1(C)C,0.333
OCC1CC=CC=CC1,0.1906
OC1CC2C3OC1C23O,0.2904
CC(=O)CCC=O,0.2285
CC1C=CCC1C1CC1,0.2637
CC12CC3CC3(O)C1O2,0.3221
CC1NC(=O)C2OCC12,0.2424
c1c(coc1CC#N)N,0.2104
CC1=C(CCC1)CO,0.2537
OCCC12COCC1N2,0.3232
C#CC#Cc1cnno1,0.1718
COCC(O)CNC=O,0.2837
CCC1OC(C=C1)=NC,0.2008
Cc1c(cco1)N,0.2175
CC(C)C1(CC1C)C=O,0.2289
CC1CCC11CN2CC12,0.3034
COC1CC1(C#N)C#N,0.2672
OCC(C=O)C(O)C=O,0.2153
CC1OC1C(O)CO,0.316
COCCC(C#C)C#N,0.2775
CC(O)C1(C)COCO1,0.3369
OC1CNC1C#CC=O,0.19
OC1C2C3N2C2C1C32O,0.2916
CC(=O)C1CC2(C)CC12,0.2206
CN=C1OC(F)=CC=N1,0.1711
N#CC12CC1NC2,0.252
O=C[CH-]C(=O)C1CC[NH2+]1,0.1905
CC1CC(C)(C1)C=O,0.2282
CCC1C2CC1(O2)C=O,0.2083
CC1(COCOC1)C=O,0.2203
CC1(CC2CN12)C=O,0.219
CC(C)C(O)C#CC=O,0.2044
O=C1CC2CC2NC=C1,0.1817
Cc1c2c(no1)C=CC2,0.2121
OC12COC34CN(C13)C24,0.2961
COC(C)C(C=O)C#C,0.222
CCN(C)C(C)C#N,0.2656
CN1C=C2COC2C1=O,0.1857
CN=C1C(=O)CCN1C,0.1578
CC12CC1C1C(O)C21C,0.2737
O1N=CC2=C1ON=N2,0.1545
C1C2OC1C1=C2COC1,0.2259
NC1=NCC23CCC12O3,0.2442
CC12COCC1N1CC21,0.31
COC12CC1C=CC2C,0.245
CC12OC1CC2(C)C#N,0.2966
OCCC(O)C#CC#C,0.2239
N#CC#CCC1CO1,0.2403
CC(C#C)C1=NC=CO1,0.2432
CCOC12CNC1C2O,0.291
OC12C3CC1CCC23,0.3119
CC1CC2=CC(=O)CC12,0.1948
CC1(O)CC(C1)=NO,0.2494
CN(C=O)c1cnno1,0.2041
CC(C)CC(C)C(C)=O,0.2298
OCCC(CO)OC=O,0.2653
CC1(C)OC(=N)C1N,0.2685
CCC1(CC(C)=O)CO1,0.2278
CN=C(C(=O)N)NC=O,0.1974
CC#Cc1cc[nH]c1,0.2192
CCC(C)(CC#N)C#N,0.3379
CC1N=C(C)OC2CC12,0.2702
OCC1(CO1)C1COC1,0.3176
CC1CC1CCC(C)=O,0.2331
O=CN1C=CCC1C#C,0.2108
CCC1(C)C2NC2C1=O,0.2142
CCN1C2C1C1CC2O1,0.2974
C1C2C3C1CN23,0.3294
O=CC1=CC(=O)C2OC12,0.1438
c1nc(c(o1)C#N)C=O,0.1774
CN(C=O)C(CN)C#N,0.2663
NC(C#N)C1(N)COC1,0.2761
NC(=O)CC(O)CO,0.2693
CC1=CNC2=C1N=NO2,0.1308
OC1(CNC1C#N)C#C,0.2528
C1C2CCOC3CC12C3,0.3223
CC(=O)C1(C)CNC1=O,0.2215
COC12CC1C(=N)OC2,0.2782
CC(=O)CC(=O)C1CC1,0.2182
CC1C2C1C1(CN1)C2=O,0.2167
C1CC(C1)OCCC=O,0.2282
CC12CN1CC(O)CC2,0.2885
C(=O)(C(=O)NC(=N)N)N,0.1759
CC12OC1(C)C1OCC21,0.317
c1c(nc(o1)C(=N)N)N,0.1784
COC(C#C)C1CCC1,0.2866
OC12CN(C1)C(C2)C#C,0.2668
O=C1NC=NC1CC#C,0.2274
COC(=O)C(O)CC=O,0.2242
CCCC1CN1C(C)=O,0.2542
CC12CC3OC(C1)C3C2,0.313
CN1CC2C(O)C(=O)C12,0.1908
N=C1CC2NC2C(=O)O1,0.2431
O=CC1OC1(C=O)C#N,0.1845
C(C#N)OCC(=O)C#N,0.2125
CC(C)OCC(=O)C,0.2323
c1coc(=O)nc1C#N,0.1658
O=CC1OCC2OCC12,0.2163
c1nc(c(o1)CCO)O,0.2167
COC(C)C1(O)CC1C,0.3211
OC1CC1(O)C#CC#N,0.2084
CC#CC12OC1CC2=O,0.2092
CC(COC)COC,0.3344
CC1C2C3OC3C12CO,0.282
CC(NC1COC1)C=O,0.2087
C1C(=NO)C=C(N1)C#N,0.1444
CN1CCOC2CC12,0.2883
C#CC1C2OCC12C#C,0.2557
CC1C(C=O)N1CC#C,0.1978
CC(C1CN1C)C(N)=O,0.2554
NC1=CN=C(OC=N)O1,0.2229
COC1C(O)CC=C1C,0.2591
CC(C)C1(CC(=O)C1)O,0.2166
CCC1C2CCC=CC12,0.2487
CN1CC2(C)NC2C1=O,0.2525
CN1CC(C#N)C2CC12,0.2567
C1CCC2OC3C(C1)C23,0.3112
COCC1(C)CCC=C1,0.2652
CC(=NO)CNC(=O)N,0.2509
N#CCCC1(CN1)C#N,0.2947
CC1CCOCC1,0.3328
CC(O)C12NC1CC=C2,0.2416
COC1(C)COCC1=O,0.1963
CC(=NC1CCC1)OC,0.2681
COC1C2CCC12C,0.3251
CN(C)C(CO)CC#N,0.2582
CC(=N)N(C=O)C(=O)C,0.2319
O=C1OC2C(OC12)C#N,0.2459
c1cn(cc1N)C(=O)N,0.1852
CC1OC(C=O)C1(C)O,0.2121
OC1C2CN=C3NC1C23,0.2129
CCc1cc[nH]c1C=O,0.1836
CN(C)C12CC1OC2,0.2832
CC([NH3+])CCC([O-])=O,0.2729
OC1CN2CCOCC12,0.2808
CC1CC2OCC2C=C1,0.2552
CC1CC2=C(N1)N=CN2,0.2076
O=CC1(CCOC1)C#N,0.2236
OCC1C2CC2C1CO,0.3224
CC(O)C1(C)C2CC1O2,0.3088
OCC1C2CCC1OC2,0.3039
COC(C#C)C(=O)C#C,0.1837
C(C1CN1)C1=NCCO1,0.2652
CC1(CC2(C)CO2)CO1,0.3417
CC(C)CCCC(=O)C,0.2342
CC(C)CCC1CO1,0.3468
CC1OCC1C(O)CO,0.3013
C1C2CCC12,0.3506
COC1C2CC1C(=N)O2,0.2761
CC1C2C3C(C#N)C2N13,0.2711
C#CCC1(COC1)O,0.282
CC1(NC=O)C2CC1C2,0.2789
CC1OCC11CCOC1,0.3131
CN1C2CC1(CC2)C=O,0.1896
NC1COC1C#N,0.258
c1cnc(nc1N)CO,0.2167
NC1=CC(=O)C2(O)CC12,0.1932
COC(C)C(OC)C=O,0.2155
CC#Cc1nc(co1)O,0.1809
CCOC(=O)CN1CC1,0.2522
COC1C=CCCC1O,0.2556
CC12CC1(CC2=O)C#C,0.224
CC1(CC#C)CC1C=O,0.2264
CC(=O)OC1C2CC1O2,0.2555
OC1C2CNC(=O)C1O2,0.2437
c1c(nc(nc1F)N)O,0.2239
CN1CC11CCC1CO,0.303
OC1C2(O)CC2C11CO1,0.3051
CCC12COC1(C)C2C,0.2908
c1n[nH]c(=O)n1C2CC2,0.2315
C1OC1C1OCCC=C1,0.2643
C1CC11C2CCC1CC2,0.3506
c1cocc1C=O,0.1956
NC1(C#N)C(O)C1CO,0.2758
CCC1(OC1C)C(N)=O,0.2622
CC12C3CC3N1C2C#C,0.2415
COC1C2C1C(=O)C2O,0.2232
CC1C2C1C(C#C)C2O,0.2877
OCC1CC2(CC2O)C1,0.3036
COC1=NC(C)C2CN12,0.2692
C1CC1C12CC1CO2,0.3024
CCC1OC11CC2CC12,0.334
CC1NC(C=O)C2OC12,0.2071
CC1COC(=O)C(C)N1,0.2356
CC(=O)[C-]1C[NH2+]CC1=O,0.174
CC1=CCC(C1)C=O,0.2213
COc1c[nH]nc1OC,0.2303
COc1cocc1CO,0.238
CC1C(O)C2(O)CN1C2,0.276
CC12OC1C(CO)C2O,0.3012
CC12OCC3C1CC23O,0.3053
C1CC2COC=NC2C1,0.2688
